episode,eval_reward
100,-1.0
200,-1.0
300,-0.21
400,-0.33
500,-0.77
600,-1.0
700,-0.17
800,-0.62
900,-0.97
1000,-0.38
1100,-0.54
1200,-1.0
1300,-1.0
1400,-0.1
1500,-0.83
1600,-0.29
1700,-0.15
1800,-0.17
1900,0.04
2000,-0.49
2100,0.15
2200,-2.0
2300,0.0
2400,-0.06
2500,-0.4
2600,-0.08
2700,-0.58
2800,-0.28
2900,-0.21
3000,-0.83
3100,-0.61
3200,-0.7
3300,-0.32
3400,-0.34
3500,-0.14
3600,-1.0
3700,-1.1
3800,-1.7
3900,-0.84
4000,-0.14
4100,-0.57
4200,-2.55
4300,-1.8
4400,-0.34
4500,-1.02
4600,-0.96
4700,-0.42
4800,-0.6
4900,-0.48
5000,-1.2
5100,-1.64
5200,-0.66
5300,-0.35
5400,-0.04
5500,-0.38
5600,-0.55
5700,-0.42
5800,-0.92
5900,-0.66
6000,-0.25
6100,-0.43
6200,-0.27
6300,-0.36
6400,-0.43
6500,-0.29
6600,-0.35
6700,-0.57
6800,0.15
6900,-0.44
7000,-0.38
7100,-0.7
7200,-0.29
7300,-0.3
7400,-0.1
7500,-0.02
7600,-0.4
7700,-0.38
7800,-0.54
7900,-0.58
8000,-0.64
8100,-0.89
8200,-0.81
8300,-0.57
8400,-0.63
8500,-0.23
8600,-0.21
8700,-0.48
8800,-0.24
8900,-0.68
9000,-0.07
9100,-0.18
9200,-0.38
9300,-0.24
9400,-0.32
9500,-0.71
9600,-0.34
9700,-1.04
9800,-0.69
9900,-0.59
10000,-1.1
10100,-0.22
10200,-0.76
10300,-0.73
10400,-0.18
10500,-0.67
10600,-0.23
10700,-0.03
10800,-0.98
10900,-0.16
11000,-0.43
11100,-0.93
11200,-0.56
11300,-0.36
11400,-0.22
11500,-0.1
11600,-0.14
11700,-0.19
11800,-0.61
11900,-0.74
12000,-0.08
12100,-1.01
12200,-0.99
12300,-0.11
12400,-0.88
12500,-0.95
12600,-1.14
12700,-0.26
12800,-1.08
12900,-1.05
13000,-0.83
13100,-0.23
13200,0.0
13300,-0.42
13400,-0.91
13500,-1.18
13600,-0.18
13700,-0.19
13800,-0.17
13900,-0.86
14000,-1.15
14100,-0.78
14200,-0.85
14300,-0.56
14400,-0.08
14500,-0.54
14600,-0.48
14700,-0.61
14800,-0.67
14900,-0.38
15000,-0.72
15100,-0.7
15200,-0.99
15300,-0.82
15400,-0.08
15500,-0.32
15600,-0.42
15700,-0.27
15800,-0.43
15900,-0.33
16000,-0.54
16100,-0.18
16200,-1.36
16300,-0.01
16400,-0.19
16500,-0.08
16600,-0.76
16700,-0.45
16800,-0.41
16900,-0.29
17000,-0.29
17100,-0.18
17200,-0.37
17300,-0.17
17400,-0.29
17500,-0.14
17600,-0.19
17700,0.04
17800,-0.38
17900,-0.13
18000,-0.51
18100,-0.33
18200,-0.39
18300,0.0
18400,-0.57
18500,-0.99
18600,-0.67
18700,-0.91
18800,-0.15
18900,-0.07
19000,-0.59
19100,-0.43
19200,-0.2
19300,-0.84
19400,-1.03
19500,0.11
19600,-0.58
19700,-0.33
19800,-0.2
19900,-0.67
20000,-0.57
20100,-0.43
20200,-0.27
20300,-0.73
20400,-0.24
20500,-0.6
20600,-0.83
20700,-1.0
20800,-0.09
20900,-1.11
21000,-0.42
21100,-0.6
21200,-0.43
21300,-0.94
21400,-0.95
21500,-1.03
21600,-0.81
21700,-0.68
21800,-0.25
21900,-0.94
22000,-0.53
22100,-0.33
22200,-0.12
22300,-0.49
22400,-0.45
22500,-0.42
22600,-0.36
22700,-0.45
22800,-0.08
22900,-0.76
23000,-0.18
23100,-0.2
23200,-0.4
23300,-1.02
23400,-0.62
23500,-0.04
23600,-0.49
23700,-0.88
23800,-0.47
23900,0.08
24000,-0.01
24100,-0.12
24200,-0.34
24300,-0.18
24400,-0.23
24500,-0.93
24600,-0.68
24700,-0.93
24800,-0.57
24900,-0.41
25000,-0.11
25100,-0.19
25200,-0.7
25300,-0.34
25400,-0.68
25500,-0.21
25600,-0.08
25700,-0.21
25800,-0.3
25900,-0.28
26000,-0.31
26100,-1.02
26200,-1.06
26300,-0.75
26400,-0.41
26500,-0.55
26600,-0.08
26700,-0.31
26800,-0.32
26900,-0.44
27000,0.16
27100,-0.38
27200,-0.18
27300,-0.03
27400,-0.19
27500,-0.15
27600,-0.84
27700,-0.96
27800,-0.98
27900,-0.65
28000,-0.07
28100,-0.11
28200,-0.57
28300,-0.36
28400,-0.53
28500,-1.09
28600,-0.22
28700,-0.22
28800,-0.02
28900,-0.05
29000,-0.05
29100,-0.11
29200,-0.28
29300,-0.62
29400,0.18
29500,0.0
29600,-0.11
29700,-0.19
29800,-1.09
29900,-0.27
30000,-0.51
30100,-0.39
30200,-0.58
30300,-0.31
30400,-0.24
30500,0.27
30600,-0.86
30700,-0.1
30800,-0.29
30900,-0.27
31000,-0.07
31100,-0.96
31200,-0.09
31300,-0.57
31400,-0.21
31500,-0.18
31600,-0.16
31700,-0.5
31800,-0.54
31900,0.17
32000,-0.48
32100,-0.84
32200,-0.37
32300,-0.56
32400,-0.25
32500,-0.49
32600,-0.3
32700,-0.45
32800,-0.39
32900,-0.37
33000,-1.03
33100,-0.85
33200,-0.87
33300,-0.99
33400,-0.94
33500,-0.54
33600,-0.08
33700,-0.3
33800,-0.16
33900,-0.28
34000,-0.76
34100,-0.92
34200,-0.27
34300,-0.51
34400,-1.62
34500,-0.47
34600,-0.47
34700,-0.34
34800,-0.5
34900,-0.02
35000,-0.11
35100,-0.78
35200,-1.14
35300,-0.25
35400,-0.54
35500,-0.18
35600,-0.11
35700,-0.79
35800,-0.56
35900,-0.52
36000,0.02
36100,-0.78
36200,-0.86
36300,-0.58
36400,-1.88
36500,-0.16
36600,-0.17
36700,0.07
36800,-1.11
36900,-1.0
37000,-0.78
37100,-0.24
37200,-0.72
37300,-0.49
37400,0.05
37500,-0.31
37600,-0.24
37700,-0.17
37800,-0.15
37900,-0.24
38000,-0.22
38100,-0.21
38200,0.2
38300,-0.32
38400,-0.16
38500,-0.01
38600,-0.23
38700,-1.82
38800,-0.53
38900,-0.87
39000,-0.94
39100,-1.0
39200,-0.33
39300,0.02
39400,0.04
39500,-0.4
39600,-0.81
39700,-0.51
39800,0.03
39900,-0.51
40000,0.03
40100,-0.04
40200,0.23
40300,0.02
40400,-0.02
40500,-0.06
40600,0.26
40700,-0.17
40800,-0.19
40900,-0.08
41000,0.08
41100,-0.06
41200,0.34
41300,0.41
41400,-0.4
41500,-0.43
41600,0.09
41700,-0.38
41800,0.13
41900,-0.36
42000,-0.04
42100,0.14
42200,-0.25
42300,-0.06
42400,-0.07
42500,0.04
42600,0.01
42700,-0.85
42800,-0.11
42900,-0.45
43000,-0.94
43100,-0.19
43200,0.28
43300,-0.88
43400,-0.5
43500,-0.37
43600,-1.0
43700,0.03
43800,0.02
43900,-1.0
44000,-0.66
44100,-1.0
44200,-0.04
44300,-0.72
44400,-0.53
44500,-0.94
44600,0.05
44700,-0.56
44800,-0.91
44900,-0.25
45000,-0.79
45100,-0.91
45200,-0.35
45300,-0.71
45400,-0.69
45500,0.13
45600,-0.55
45700,-0.25
45800,-0.07
45900,-0.78
46000,-0.36
46100,-0.24
46200,-0.66
46300,-0.28
46400,-0.2
46500,-1.0
46600,-1.0
46700,-0.69
46800,-1.0
46900,-1.0
47000,-1.0
47100,-1.0
47200,-1.0
47300,-1.0
47400,-1.0
47500,-1.0
47600,0.37
47700,0.31
47800,0.35
47900,-0.83
48000,-0.06
48100,-0.16
48200,-0.27
48300,-0.96
48400,-1.0
48500,-0.16
48600,0.14
48700,-1.0
48800,-1.0
48900,-1.0
49000,-1.0
49100,-0.29
49200,-0.41
49300,0.13
49400,0.04
49500,-0.82
49600,-0.72
49700,-1.0
49800,-0.32
49900,-0.01
50000,-0.83
50100,-1.0
50200,-0.67
50300,-0.57
50400,0.04
50500,-0.66
50600,-0.87
50700,-1.0
50800,-0.34
50900,-0.08
51000,-0.01
51100,0.19
51200,0.02
51300,0.0
51400,-1.0
51500,-0.12
51600,-0.5
51700,-0.86
51800,-1.02
51900,-0.33
52000,-0.74
52100,-0.1
52200,-0.57
52300,0.23
52400,0.05
52500,0.22
52600,-0.64
52700,-0.18
52800,-0.59
52900,-0.17
53000,0.0
53100,0.55
53200,0.21
53300,-0.97
53400,-0.99
53500,-0.23
53600,-1.01
53700,-0.94
53800,-0.97
53900,-0.95
54000,-1.0
54100,-1.0
54200,-1.03
54300,-0.97
54400,-0.98
54500,-0.31
54600,-0.55
54700,-0.44
54800,-0.67
54900,-0.18
55000,-0.57
55100,-0.76
55200,-0.94
55300,-0.96
55400,-0.7
55500,0.01
55600,-0.09
55700,0.01
55800,-0.53
55900,-0.57
56000,-0.91
56100,-0.43
56200,-0.32
56300,-0.95
56400,-0.96
56500,-0.55
56600,-0.84
56700,-0.44
56800,-0.91
56900,-0.56
57000,-1.01
57100,-1.0
57200,-0.64
57300,-0.55
57400,-0.84
57500,-0.98
57600,-0.79
57700,-0.8
57800,-0.33
57900,-1.0
58000,0.0
58100,-1.0
58200,0.02
58300,-0.6
58400,0.17
58500,-0.03
58600,-1.06
58700,-0.32
58800,-0.32
58900,-0.01
59000,-0.57
59100,-0.6
59200,-0.29
59300,-0.94
59400,-0.73
59500,-1.76
59600,0.04
59700,-1.01
59800,-0.84
59900,-0.36
60000,0.13
60100,-0.68
60200,-0.25
60300,-0.66
60400,-0.16
60500,-0.58
60600,-0.51
60700,-0.94
60800,-1.0
60900,-0.69
61000,-0.39
61100,0.1
61200,-0.13
61300,-0.65
61400,-0.92
61500,-0.42
61600,-0.83
61700,-1.04
61800,-1.0
61900,-0.38
62000,-1.0
62100,-1.0
62200,-1.0
62300,-0.01
62400,-0.98
62500,-0.24
62600,-0.99
62700,-1.0
62800,-0.81
62900,-0.52
63000,0.01
63100,-0.21
63200,-1.0
63300,-0.47
63400,-0.23
63500,0.24
63600,-0.14
63700,-0.12
63800,-0.71
63900,-0.37
64000,-1.0
64100,-1.0
64200,-0.2
64300,0.04
64400,0.21
64500,-0.1
64600,0.22
64700,-0.52
64800,-0.85
64900,-0.34
65000,-0.28
65100,0.12
65200,0.32
65300,0.18
65400,0.12
65500,-0.16
65600,-0.61
65700,-1.01
65800,-0.44
65900,-0.26
66000,-0.04
66100,-0.18
66200,-0.53
66300,0.03
66400,-0.11
66500,-1.0
66600,-0.89
66700,-0.74
66800,0.0
66900,-0.24
67000,-1.0
67100,-1.0
67200,-0.28
67300,-0.54
67400,-0.19
67500,-0.08
67600,-0.34
67700,-0.18
67800,-0.14
67900,0.15
68000,0.09
68100,-0.11
68200,-0.12
68300,-1.0
68400,-0.28
68500,-0.02
68600,-0.05
68700,0.33
68800,-0.17
68900,-0.54
69000,-0.52
69100,-0.16
69200,-0.26
69300,-0.18
69400,-0.43
69500,-0.06
69600,0.37
69700,-0.57
69800,0.05
69900,-0.28
70000,-0.38
70100,-0.78
70200,-0.94
70300,-0.17
70400,-0.64
70500,-0.2
70600,-0.46
70700,-0.44
70800,0.01
70900,-0.57
71000,-0.29
71100,0.05
71200,-0.19
71300,-1.0
71400,-0.68
71500,-0.85
71600,-0.71
71700,0.13
71800,0.08
71900,0.14
72000,0.14
72100,0.06
72200,-0.61
72300,-0.01
72400,-0.86
72500,-1.0
72600,-0.88
72700,-0.02
72800,-0.05
72900,-0.66
73000,-0.67
73100,-0.56
73200,-0.52
73300,0.11
73400,-0.75
73500,-0.74
73600,-1.0
73700,-1.0
73800,-0.15
73900,-0.53
74000,-0.11
74100,-0.53
74200,-0.42
74300,-1.0
74400,-1.0
74500,-0.37
74600,-0.79
74700,-0.26
74800,-1.0
74900,-1.0
75000,-0.02
75100,0.01
75200,-0.82
75300,-1.0
75400,-1.0
75500,-0.7
75600,-0.24
75700,-1.0
75800,-0.39
75900,-0.63
76000,-0.51
76100,-0.51
76200,-0.72
76300,-0.83
76400,-0.96
76500,-1.0
76600,-0.95
76700,-0.7
76800,-0.37
76900,-0.43
77000,-0.66
77100,-0.31
77200,-0.29
77300,-0.66
77400,-1.03
77500,-0.31
77600,-0.54
77700,0.18
77800,0.02
77900,-0.38
78000,-0.95
78100,-0.75
78200,-1.0
78300,-0.45
78400,0.28
78500,0.2
78600,0.03
78700,-0.56
78800,-0.58
78900,-0.74
79000,-1.0
79100,-0.88
79200,-0.26
79300,-0.73
79400,-0.3
79500,-0.71
79600,-1.0
79700,-1.0
79800,-1.0
79900,-0.55
80000,-0.81
80100,-0.76
80200,-0.83
80300,-0.13
80400,0.16
80500,0.08
80600,0.02
80700,-0.01
80800,0.21
80900,-0.92
81000,-0.81
81100,0.16
81200,-1.0
81300,-0.43
81400,-0.29
81500,0.0
81600,-0.16
81700,-0.61
81800,-1.0
81900,-1.0
82000,-0.89
82100,-1.0
82200,-0.65
82300,0.11
82400,-0.2
82500,-0.84
82600,-0.67
82700,-0.64
82800,-0.55
82900,-0.73
83000,-0.18
83100,-1.0
83200,-1.0
83300,-0.74
83400,-0.11
83500,-0.06
83600,0.13
83700,-0.47
83800,-1.0
83900,-1.0
84000,-1.0
84100,-0.6
84200,-0.14
84300,-0.24
84400,-0.18
84500,0.21
84600,-1.0
84700,0.05
84800,-0.79
84900,-0.93
85000,-0.23
85100,-1.01
85200,-1.0
85300,-1.0
85400,-1.0
85500,-1.0
85600,-1.0
85700,-0.94
85800,-1.01
85900,-0.97
86000,-1.0
86100,-0.93
86200,-1.0
86300,-1.0
86400,-0.62
86500,-0.89
86600,-0.87
86700,-0.97
86800,-0.31
86900,-0.1
87000,-0.4
87100,-1.0
87200,-0.27
87300,-0.85
87400,-0.97
87500,-1.05
87600,-0.74
87700,-0.8
87800,-0.78
87900,-0.41
88000,-0.2
88100,-0.01
88200,0.12
88300,-0.02
88400,-0.73
88500,-0.63
88600,-0.06
88700,-0.99
88800,-1.0
88900,-0.72
89000,-0.95
89100,-0.3
89200,-0.18
89300,0.22
89400,-0.36
89500,-0.43
89600,-0.63
89700,-0.94
89800,-0.71
89900,-1.0
90000,-0.97
90100,-1.0
90200,-0.98
90300,-0.94
90400,-0.83
90500,0.26
90600,0.04
90700,-1.0
90800,-1.0
90900,-1.0
91000,-0.46
91100,-0.2
91200,-0.33
91300,-0.64
91400,-0.43
91500,-0.67
91600,-0.58
91700,-0.93
91800,-1.03
91900,-0.89
92000,-0.79
92100,-0.6
92200,0.02
92300,0.18
92400,-0.12
92500,0.31
92600,0.37
92700,0.3
92800,0.01
92900,0.13
93000,-1.0
93100,-0.54
93200,-1.0
93300,-0.77
93400,-0.27
93500,-1.0
93600,0.4
93700,-0.94
93800,-1.0
93900,-1.0
94000,-1.0
94100,-0.84
94200,-0.54
94300,-1.0
94400,-1.0
94500,-0.57
94600,-0.25
94700,-0.61
94800,-1.0
94900,-0.7
95000,-0.86
95100,-1.0
95200,-1.0
95300,-1.0
95400,-0.27
95500,-0.02
95600,0.2
95700,0.11
95800,0.24
95900,0.27
96000,-0.12
96100,0.12
96200,-0.06
96300,-0.09
96400,-0.65
96500,0.24
96600,0.1
96700,-0.26
96800,-0.68
96900,-0.61
97000,-0.77
97100,0.03
97200,-1.0
97300,-0.93
97400,-0.96
97500,-0.19
97600,-0.4
97700,0.01
97800,-0.42
97900,-0.26
98000,-0.16
98100,-1.0
98200,-1.0
98300,0.16
98400,-0.54
98500,-0.25
98600,-0.49
98700,-1.0
98800,-0.6
98900,-0.89
99000,-0.77
99100,-0.56
