episode,eval_reward
100,-0.06558784668365261
200,-0.33260208660897517
300,0.012917795960274989
400,0.1200546400753069
500,0.5765877076010851
600,-0.24089543987951054
700,-0.12398399162756228
800,-0.19277651555598027
900,0.35857580307360776
1000,-0.4542692129647905
1100,0.3873666257163642
1200,0.5532727710766742
1300,0.7939108007579797
1400,-0.06519188371706996
1500,0.639448637581399
1600,-0.12350873244030729
1700,0.5187951042328495
1800,-0.20532712402363903
1900,0.5678955663938783
2000,0.6618393085491716
2100,0.5254050413538104
2200,0.18867424965690505
2300,0.4965126945323377
2400,-0.08744916431608324
2500,0.5728951755428332
2600,0.21079509285727435
2700,0.8884186277701142
2800,0.2597766550837543
2900,0.15565087798226354
3000,-0.048212186187649664
3100,-0.15677598673201143
3200,0.6037274475191259
3300,0.4238321000369842
3400,0.5928321062859847
3500,0.2875173522820951
3600,0.19317040316413284
3700,0.6962657818551975
3800,0.38107486387412043
3900,0.46818482134852835
4000,0.32340833252069356
4100,0.009665265933878507
4200,-0.14311758947685502
4300,0.09274958270472528
4400,0.3874335819718749
4500,0.26146916522477387
4600,0.03346042435624029
4700,0.9486221321390919
4800,-0.4003673803466707
4900,0.4913587565723476
5000,0.41157171626167866
5100,0.1759325898994505
5200,0.32591666092604366
5300,0.7000584067608153
5400,-0.21519925211620394
5500,-0.5140058217951692
5600,0.1637693849496361
5700,0.31218912999229437
5800,0.4524253672578578
5900,0.7535326084575875
6000,0.1792874358263089
6100,0.3229204598216922
6200,0.6820109546619245
6300,0.0370877780832362
6400,0.2158024221556192
6500,0.11821750444944168
6600,-0.02697269086546515
6700,0.2311817883586283
6800,0.4060955257305228
6900,0.4521642800183516
7000,-0.11887154043519407
7100,0.8173802674207067
7200,0.3653222930651392
7300,0.021552059161830454
7400,0.46612099013887087
7500,0.1638491327493824
7600,-0.12879046565086277
7700,-0.09396605704082127
7800,1.3945562460496947
7900,0.17258012361625258
8000,0.226334179867187
8100,0.319884575190959
8200,0.17783027094263557
8300,0.29175184405833265
8400,0.8597608961160584
8500,0.0806719631713157
8600,0.43629251331553853
8700,1.3356712849375283
8800,0.26552038603677375
8900,0.4918473655419344
9000,0.21151611064051729
9100,1.2449062031924867
9200,0.7573596257181433
9300,0.6616274728761742
9400,0.345617131294697
9500,1.038352884364185
9600,0.46941639530492113
9700,0.02719344940278704
9800,0.09655857674502948
9900,-0.02188302555293074
10000,0.4654108645669998
10100,0.5772881335214515
10200,0.03240502814084072
10300,0.6886789228158635
10400,0.8742252224378518
10500,0.3850180973043102
10600,0.45363620959579465
10700,0.16465115867762975
10800,0.7141875004385528
10900,0.7587865925363992
11000,0.6250466404788174
11100,0.3825987800853884
11200,-0.017528566103430593
11300,0.7642669414536206
11400,0.5723975316639139
11500,0.609150486053789
11600,0.1555850521369904
11700,0.8679631822610608
11800,0.1898254375463035
11900,0.649955615619201
12000,0.3720421759774244
12100,0.6579388208119029
12200,0.9026717157612696
12300,0.6036765983864589
12400,-0.14520087332902276
12500,-0.08080353057484264
12600,0.17698551960594242
12700,0.12223456072919044
12800,-0.1234621768679434
12900,0.6281142748640117
13000,0.6971074292957521
13100,0.2394742794582946
13200,0.2291594329830065
13300,0.41202312571019367
13400,1.0173645534951998
13500,-0.011002229060024172
13600,0.15670580707338494
13700,0.8877289565303675
13800,0.5497815748020769
13900,1.3117501859805256
14000,1.242874140326558
14100,0.18170590514650356
14200,0.5910144981122842
14300,0.5421677294727059
14400,0.16939830188597135
14500,0.8437467240426689
14600,0.6198672508590809
14700,0.12551548475869598
14800,0.544523124297343
14900,-0.037367752846276074
15000,0.5759331441310707
15100,0.03870245244756213
15200,0.33745778120262737
15300,0.07337462996890873
15400,0.449567813090604
15500,0.061132438542509195
15600,0.5195342110938737
15700,0.062427191912527304
15800,0.12574137902269095
15900,-0.09493791265102884
16000,-0.21438849987959918
16100,-0.0009239775991647781
16200,0.41303621636362237
16300,0.5692256600985571
16400,0.4190064662609547
16500,0.39131310577020484
16600,0.35962691776967626
16700,0.45640657921488187
16800,0.4697128954084524
16900,0.4223160777387705
17000,0.7501590434236955
17100,0.2876470294896914
17200,0.5101070414184837
17300,0.6500640331205496
17400,0.3949222791035774
17500,0.9998622172978908
17600,0.6643114884046847
17700,0.5978631642498253
17800,0.517932314398414
17900,0.2177893928714421
18000,-0.2338854092829596
18100,0.7164237524979559
18200,0.3587781323257506
18300,0.5094419675970134
18400,0.1173942058420916
18500,0.585025217994612
18600,0.6160638957121773
18700,-0.3616588818532152
18800,-0.12055058512795418
18900,-0.3159665830507383
19000,0.20197494758044868
19100,0.12365194687264554
19200,-0.7745963778159839
19300,0.39922417516098435
19400,0.9897720618003579
19500,0.26821923142726367
19600,0.30929308978227527
19700,-0.028068671639806912
19800,0.5689235270576232
19900,0.3127386374795501
20000,0.07229205306994699
20100,0.9661558576472667
20200,0.7349978743025367
20300,0.7597545078898169
20400,0.6587523009087541
20500,0.6285265302205224
20600,0.47345000384698543
20700,0.5728617241156526
20800,0.6245625673629989
20900,0.2765124854779098
21000,0.7016348677055662
21100,0.7355491196339837
21200,0.6069260319452947
21300,0.6068558636855628
21400,0.39063965104561127
21500,-0.591658446287687
21600,0.5508718759955041
21700,0.015671526662035352
21800,0.1890357022670271
21900,-0.18269337011148942
22000,0.12562259550400726
22100,0.24926463590171746
22200,-0.16591483736078216
22300,0.3946938404818691
22400,0.4857675660294736
22500,-0.07846450546279005
22600,0.41253723628050915
22700,0.20620860370029623
22800,-0.29930172104815805
22900,0.6245809690913601
23000,0.8747845236978402
23100,0.6802601411458962
23200,-0.16965854128595942
23300,-0.09352021175945424
23400,0.6874291545983714
23500,0.3479004914810225
23600,0.8608966903296452
23700,0.3907422727397587
23800,0.22021122343710156
23900,-0.10780308236449278
24000,0.718929161382782
24100,0.38657844789505474
24200,0.007580953685163268
24300,0.8210284823623399
24400,-0.09350038872488073
24500,1.2662865389664857
24600,0.09774625326823877
24700,0.28643779922281704
24800,0.4183305405812743
24900,0.21825942694239955
25000,0.48239721216682085
25100,0.5233424573369302
25200,0.02970727497371806
25300,-0.27509149422104756
25400,-0.16519171410421601
25500,-0.172199529224212
25600,0.2335594889559162
25700,0.5680626772851081
25800,0.5349793556567686
25900,0.6697653881172865
26000,0.0981430961574274
26100,0.575662033347002
26200,0.8109146793788296
26300,0.4369625869673221
26400,0.19940707517870698
26500,0.21828089702274944
26600,0.6605374259992675
26700,0.18984761605468797
26800,0.6163914123875286
26900,0.8085455002339645
27000,0.5280451455265508
27100,-0.2247530015502836
27200,0.28784305892073686
27300,0.4054997047751264
27400,0.4579556696000449
27500,-0.2308576460208709
27600,0.7225353249555512
27700,1.1323469786655003
27800,0.4766190210935488
27900,0.44431703835024594
28000,0.11218293735537958
28100,0.6168391119548029
28200,0.7873426211085837
28300,0.26509831218269475
28400,0.9138933355696934
28500,0.9970633230682021
28600,0.2108691071071808
28700,0.7311395112577689
28800,0.07856872145956433
28900,0.4423714633194124
29000,0.7744249707549874
29100,-0.2036979298950497
29200,0.7344747569904396
29300,0.5206329882649325
