episode,eval_reward
100,-0.05428118196829849
200,-0.0500826612084678
300,-0.10475350319091029
400,-0.02662904341426439
500,-0.01798303351385782
600,-0.08062321742952884
700,-0.017369455099155346
800,-0.041804366096040615
900,-0.012223774508066089
1000,-0.053189131583397976
1100,-0.009090381536682745
1200,-0.012221501434161373
1300,-0.00712439708824094
1400,0.030786743384355678
1500,-0.0417471970695542
1600,-0.029758255453828215
1700,-0.0373472250094142
1800,-0.03430208344393359
1900,-0.009837550728817396
2000,-0.008658955790315661
2100,-0.0058192758003289165
2200,-0.046504062681041056
2300,0.022007762143042616
2400,0.005805048516191227
2500,-0.05450546245799287
2600,-0.02181359697128005
2700,-0.026469774432773617
2800,-0.0011097094760485525
2900,-0.03652333405640149
3000,-0.06769707214298468
3100,0.0037030702557875766
3200,-0.01917261030792389
3300,-0.006273887920853628
3400,0.011166940271517756
3500,-0.021274667656678837
3600,-0.004490454298836381
3700,0.0035833190941449104
3800,-0.02236870530977853
3900,-0.07112846790243131
4000,0.030999310612475264
4100,0.03928965303778479
4200,-0.03758486993399852
4300,-0.002955915643200967
4400,-0.022877905382943927
4500,-0.04452275386649952
4600,-0.03455013657413902
4700,-0.009743637433506465
4800,-0.012237292649233669
4900,0.007593696954118803
5000,0.006224195160415424
5100,-0.012400981525826532
5200,-0.001581230499733121
5300,-0.0271729662886879
5400,0.006732559076529722
5500,-0.026181974816279253
5600,-0.019183360749949342
5700,-0.028833492885977544
5800,-0.014144816459279771
5900,-0.049081529941627726
6000,-0.030794156954022423
6100,-0.0459858102002142
6200,-0.0016911403039320428
6300,-0.08724978952309735
6400,-0.03738587674455963
6500,-0.01737556990169895
6600,-0.03436558104789639
6700,0.02790969024367083
6800,-0.15570647431526255
6900,-0.0026861453367980122
7000,-0.03454511684142539
7100,-0.05915895990113205
7200,-0.2355132051918109
7300,0.013277171001644265
7400,-0.004373252934625125
7500,-0.007535838919432489
7600,-0.010623303265935535
7700,-0.03906845845392065
7800,-0.025113238091658562
7900,0.013864912442648054
8000,-0.024811979052066932
8100,-0.009554512528048936
8200,-0.011383810973859631
8300,0.004998796993500346
8400,-0.008530462766230864
8500,-0.029103952556522202
8600,-0.026651026203587228
8700,-0.047625799931364995
8800,0.005357238217520045
8900,-0.04299613328208276
9000,-0.02935788718911515
9100,-0.036641532738160315
9200,-0.035491753816336936
9300,-0.04757110112872301
9400,-0.05314615880140623
9500,-0.05929112663494334
9600,-0.019023506924897224
9700,-0.07028704401650243
9800,-0.053505680474564415
9900,-0.007421482601747549
10000,-0.07619420148290958
