episode,eval_reward
100,-0.13024423906539603
200,-0.6629570810194594
300,-0.20168544929319296
400,-0.25700402985747756
500,-0.1934596414077071
600,-0.2106784690895714
700,-0.2172665957110568
800,-0.6446500432830536
900,-0.25343643904863505
1000,-0.6986405687479614
1100,-0.12130244097441784
1200,-0.21022460733315612
1300,-0.1837168004099691
1400,-0.23568526043613816
1500,-0.2503576223091205
1600,-0.2736635216055358
1700,-0.06484945894783394
1800,-0.37163575938338156
1900,-0.9599794486482162
2000,-1.0611741232571996
2100,-1.2635857142857143
2200,-1.0775385944040712
2300,-0.8935000000000004
2400,-0.9078268014303371
2500,-0.8965000000000001
2600,-1.0797343723847495
2700,-1.1191606330165313
2800,-0.9539301697708964
2900,-0.4304462115146406
3000,-0.3786971853868741
3100,-0.6702883405570066
3200,-0.53207536361948
3300,-0.9043948005428541
3400,-0.9529622391843847
3500,-0.9116180554407497
3600,-0.7632198925467637
3700,-0.39892737961942015
3800,-0.487271336159936
3900,-0.7504695020968264
4000,-0.6874728726542813
4100,-0.5845639708589142
4200,-0.5249968621356272
4300,-0.78300667085649
4400,-0.7383986714888914
4500,-0.14131807369502444
4600,-0.43427029601184275
4700,-0.3404008482588123
4800,-0.5882604148840561
4900,-0.5918333002117937
5000,-0.6695853823003772
5100,-0.22139865618404805
5200,-0.22638283405860918
5300,-0.14903909832366735
5400,-0.0850031146888201
5500,-0.12250080008286186
5600,-1.015287806030863
5700,-0.17152406144527688
5800,-0.11297708681424384
5900,-0.2875154401328681
6000,-0.2519533919190456
6100,-0.30115325260193143
6200,-0.06913447073472566
6300,-0.17444367863799223
6400,-0.06514159020300286
6500,-0.6406521386750146
6600,-0.2775788122720492
6700,-0.23072942414965245
6800,-0.10616764551643745
6900,-0.4901100615206477
7000,-0.6615998889843169
7100,-0.7542421616717594
7200,-0.40897392251147496
7300,-0.35929865620654516
7400,-0.596397497243897
7500,-0.3632143204452262
7600,-0.37357949668824697
7700,-0.41053876859290633
7800,-0.2770954005241151
7900,-0.16350194494620915
8000,-0.9278714772761777
8100,-0.2809207278115743
8200,-0.15574953029259234
8300,0.009221449005306295
8400,-0.44778718468598305
8500,-0.4062696531863766
8600,-0.34688904855924113
8700,-0.5489977431862129
8800,-0.3283699605672471
8900,-0.49848650443346343
9000,-0.2102787752487748
9100,-0.565285922626034
9200,-0.3119978332620551
9300,-0.039888338636051096
9400,-0.27672048039885555
9500,-0.18553997736548788
9600,-0.13226046234691602
9700,-0.23129020998132788
9800,-0.21478789363000364
9900,-0.3533887665380929
