episode,eval_reward
100,-0.20508775806009674
200,-0.06253757737946258
300,0.019623308767268192
400,0.14024913845154363
500,0.15021730492296284
600,0.2799869352901233
700,-0.027528490062757552
800,0.3532566069840427
900,0.2204186521805032
1000,0.1274156789010411
1100,0.4238718380762011
1200,0.2542320113444746
1300,0.007413434737211237
1400,0.2922599241658322
1500,0.16798355903799217
1600,0.34189960087532484
1700,0.07434469105624858
1800,0.19398317785818292
1900,0.40553816625808936
2000,0.15465728716396143
2100,0.2779064282607
2200,0.1570549808368137
2300,0.1919380387589189
2400,0.3313943537514088
2500,0.5203260086999772
2600,0.2233436290046445
2700,0.30957155679105586
2800,0.13872123338759543
2900,0.17101297287681522
3000,0.35728488219570537
3100,0.38758765675602525
3200,0.2669701592941543
3300,0.24984517852065002
3400,0.33793061568218513
3500,0.3140578381918132
3600,0.06647957852910931
3700,0.4218153881290163
3800,0.3687396711672672
3900,0.3287532471876255
4000,0.23094388516189504
4100,0.20852195380864605
4200,0.4340842283944449
4300,0.3193059517170238
4400,0.4557379604340804
4500,0.4456308211302868
4600,0.20158850886895338
4700,0.44713000746986836
4800,0.3168542622410517
4900,0.39852098945794495
5000,0.4853036849618925
5100,0.28662113908991493
5200,0.18521906134760469
5300,0.4444058758710995
5400,0.23636752504829775
5500,0.3298929544360365
5600,0.32734848328412525
5700,0.35197451279069275
5800,0.47876653586929
5900,0.22447807338384607
6000,0.2810336861049858
6100,0.4070739252076308
6200,0.437656212030838
6300,0.3640213543513567
6400,0.1102759865910809
6500,0.32054689617822646
6600,0.2739560282479643
6700,0.3466333846430766
6800,0.4761150822945155
6900,0.36791716954641446
7000,0.5075783588222904
7100,0.3990823492166809
7200,0.26866046280022715
7300,0.3238265930089532
7400,0.24365289129205933
7500,0.38237882862779093
7600,0.38205105630333736
7700,0.18139813187928644
7800,0.45138994918942765
7900,0.3702797092513592
8000,0.37034886146539214
8100,0.15824349965099374
8200,0.25415366901495473
8300,0.28172761456183415
8400,0.13518555921957312
8500,0.3558216815548728
8600,0.2976045185652348
8700,0.34949198534260567
8800,0.5364959688612433
8900,0.5138046197268782
9000,-0.009604936942733719
9100,0.3648418340447699
9200,0.23943456079548156
9300,0.3767364938254345
9400,0.2769596372420824
9500,0.3887197377902517
9600,0.2525018054141984
9700,0.15319157843614412
9800,0.15232228404338577
9900,0.14979865468335585
10000,0.23108970340897575
