episode,eval_reward
100,-0.10923954027663119
200,-1.354160433589358
300,-2.038787270301548
400,-0.9173072992087846
500,-0.6460044756376027
600,-1.1110563996038563
700,-1.6584486214492975
800,-0.8015960882691797
900,-0.3986127705996415
1000,-0.2032968874768272
1100,-0.3257958924076052
1200,-0.06713253827877985
1300,-0.2041361522115065
1400,-0.7149359872042147
1500,-0.44807168084699206
1600,-0.5827532008562634
1700,-0.15983968984072694
1800,-0.5558418646219078
1900,-0.7448139284136539
2000,-0.6231146628805476
2100,-0.471495454446411
2200,-0.11615607203750615
2300,-0.007685095821132696
2400,-0.08601610918399598
2500,-0.05777237297016384
2600,-0.10177019934039908
2700,-0.07969827924737138
2800,-0.08188031442259901
2900,-0.25543181961959105
3000,-0.3540446973810652
3100,-0.17348266770558252
3200,-0.23936294941683503
3300,-0.3816478463477429
3400,-0.26088784728843406
3500,-0.28234246039739397
3600,-0.1226528403662397
3700,-0.4191570662273398
3800,-0.13691526775284513
3900,-0.14168829429965538
4000,-0.19678037963860798
4100,-0.21151639678143141
4200,-0.09738353578085818
4300,-0.5534860490750086
4400,-0.30049180504227746
4500,-0.1004679052205112
4600,-0.5130508215292879
4700,-0.7386603467827594
4800,-0.023883328236408676
4900,-0.13549954896942942
5000,-0.10036995318488824
5100,-0.19869482644799724
5200,-0.1184867005623148
5300,-0.03847534151667131
5400,-0.15120327955862795
5500,-0.32776487714146796
5600,-0.26135806619363383
5700,-0.2977548238140007
5800,-0.31422551561856404
5900,-0.24456308055232412
6000,-0.12959741499848512
6100,-0.32984428650591674
6200,-0.2169655750511218
6300,-0.030501899537331453
6400,-0.10609758893079858
6500,-0.26659229929569406
6600,-0.09391214575146495
6700,-0.12568923885798056
6800,-0.05251938875734075
6900,-0.10409575196390133
7000,-0.05742397647562422
7100,-0.21432804978074801
7200,-0.08385599785102431
7300,-0.45534736801067915
7400,0.20082780439405976
7500,-0.13013489521248373
7600,-0.2564950935237274
7700,-0.10556420366517408
7800,-0.2271174725014073
7900,-0.2106326698019267
8000,-0.1755379191690956
8100,0.06582503293205716
8200,-0.37870027470857975
8300,-0.15779603379669221
8400,0.08911825402646657
8500,0.08469378656663812
8600,-0.21094627322507623
8700,-0.1824560039872032
8800,-0.07714241186363359
8900,-0.3709352231484647
9000,-0.19239398978778735
9100,0.018865014929383528
9200,-0.4802756126849828
9300,-0.48037433429988624
9400,-0.18377194184464143
9500,-0.49850865258391197
9600,-0.44289894062660873
9700,-0.24130309737210362
9800,-0.44354239253481054
9900,-0.2478398077501155
10000,-0.42679481522824353
10100,-0.14174340872968902
10200,-0.3232956840339804
10300,-0.40981123785828394
10400,-0.20192309400632572
10500,0.04183589880747797
10600,-0.3082913553574563
10700,-0.21503556701060866
10800,-0.4403849335551007
10900,-0.639865962666191
11000,-0.31950521221036476
11100,-0.595783045294663
11200,-2.498454905879178
11300,-0.2744482289643203
11400,-0.4471898871398172
11500,-0.2430947489219987
11600,-0.3712477021834754
11700,-0.21995050217665235
11800,-0.24426292184604506
11900,-0.32394785879066246
12000,-0.6173572779484181
12100,-0.48908371074123663
12200,-0.6871877541502669
12300,-0.23156357261316973
12400,-0.35613609316389266
12500,-0.39098124750146673
12600,-0.23749373159135176
12700,-0.8260719409281322
12800,-0.19573615405716652
12900,-0.16161529845613987
13000,-0.08862849694088247
13100,-0.26299449677776593
13200,-0.3311504868883049
13300,-0.2919811764880882
13400,-0.2885981425108889
13500,-0.13503987893179326
13600,0.0593785062119262
13700,-0.32197293086939305
13800,-0.21888543328500581
13900,-0.8842412741195435
14000,-0.4800662101200295
14100,-0.14794326165773355
14200,-0.18526052931123738
14300,-0.26161792510806153
14400,-0.3754023238658926
14500,-0.34380001910114016
14600,-0.18146128728361682
14700,-0.26610783203986166
14800,-0.2372137699016764
14900,-0.08875387791638285
15000,-0.3415584651313141
15100,-0.5744902441557204
15200,-0.311584416485981
15300,-0.3298919778160899
15400,-0.5276969758829541
15500,-0.397492154519371
15600,-0.4785729700442307
15700,-0.1364591870231274
15800,-0.001541644251507539
15900,0.13998600664099048
16000,-0.2730128671400728
16100,-0.06357097053311114
16200,-0.04363781328471607
16300,0.2525162748588152
16400,-0.10966225569677496
16500,-0.5175844116807037
16600,-0.10239521877863082
16700,-0.1821013664445074
16800,-0.0790400097300418
16900,-0.5496126180040329
17000,-0.42811293235522396
17100,-0.7747016258971658
17200,-0.044408475112793964
17300,-0.27430710124698393
17400,-0.618614476539229
17500,-0.37156245705393587
17600,-0.7714238597530853
17700,-0.8210110870318421
17800,-0.8413786881706039
17900,-0.9024885429400464
18000,-0.8318174280956779
18100,-0.5767059957717691
18200,-0.20144405239656238
18300,-0.18435841781486043
18400,-0.1632081040305134
18500,-0.01704683482044032
18600,-0.12964341576539326
18700,-0.23927167423057077
18800,-0.23278636226837202
18900,-0.045047259152850266
19000,-0.02123291679156085
19100,-0.5613361809821032
19200,-0.3116431917775907
19300,-0.2883407498848454
19400,-0.8272837828577039
19500,-0.4726015741815249
19600,-0.36319594615612105
19700,-0.44423166043650014
19800,-0.6395414979377313
19900,-0.1758544851446909
20000,-0.322494560081879
20100,-0.6645117605674181
20200,-0.11533194937127311
20300,-0.48666943884568586
20400,-0.06877154822836143
20500,-0.049915935242543
20600,-0.16321719070739063
20700,-0.2341245868535668
20800,-0.6794093030304711
20900,-0.7927816107827071
21000,-0.6282587155103289
21100,-0.5317897457975311
21200,-0.04190150962042446
21300,-0.03188474421320819
21400,-0.8856492045254744
21500,-0.3732196034984103
21600,0.14131691589814177
21700,-0.35879636679530946
21800,-0.0961531355009134
21900,-0.8336406081054776
22000,-0.23635327922287844
22100,-0.8199414033831204
22200,-0.19999800830774167
22300,-0.028801676505586328
22400,-0.148248781255826
22500,-0.44882532455734603
22600,-0.41728081324467176
22700,-0.6010172066511617
22800,-0.6378097486786267
22900,-0.4650953711457158
23000,-0.5660053840105044
23100,-0.11804574942307022
23200,-0.358227764415563
23300,-0.6821390799241324
23400,-0.7121383988705442
23500,-0.8356670817317535
23600,-0.8599414958504181
23700,-0.9457265133026241
23800,-0.025840920417914245
23900,-0.9402795202597855
24000,-0.9584543863432289
24100,-0.9691297420471595
24200,-0.8555215376935145
24300,-0.16254387009925453
24400,-0.908533757531717
24500,-0.9447636410041779
24600,-0.1921246552557212
24700,-0.007968498506554537
24800,-0.23633273253358358
24900,-0.2747604618972143
25000,-0.6872004541917608
25100,-0.39118274750898485
25200,-0.7774395301131315
25300,-0.6634770016513136
25400,-0.857124637210231
25500,-0.7125162602953883
25600,-0.45357676305648753
25700,-0.8728193523816311
25800,-0.7351065707179062
25900,-0.8904166824593058
26000,-0.839752163343585
26100,-0.5986116775913186
26200,-0.2682256532926513
26300,-0.8427559480029919
26400,-0.5286013426747548
26500,-0.5763639028246869
