episode,eval_reward
100,-1.2816
200,-0.41980000000000006
300,-1.8881999999999999
400,-1.8259999999999998
500,-1.9788
600,-2.0
700,-1.9922
800,-2.0
900,-2.0
1000,-2.0
1100,-1.9938
1200,-2.0
1300,-1.9622000000000002
1400,-2.3408
1500,-1.8823999999999999
1600,-1.3020000000000003
1700,-1.6124000000000003
1800,-1.9982
1900,-2.0
2000,-2.0
2100,-2.0
2200,-2.0
2300,-1.9044000000000003
2400,-2.4432
2500,-1.9982
2600,-2.0
2700,-2.0
2800,-2.0
2900,-1.96
3000,-0.7100000000000002
3100,-1.0422
3200,-1.9225999999999999
3300,-1.9658000000000009
3400,-1.9098000000000002
3500,-1.7768000000000002
3600,-1.9114000000000004
3700,-1.9818000000000007
3800,-1.8529999999999995
3900,-1.861
4000,-1.9066000000000003
4100,-1.9862
4200,-2.0
4300,-1.8312
4400,-1.8043999999999993
4500,-1.6366000000000003
4600,-0.8370000000000001
4700,-0.6726000000000001
4800,-0.31379999999999997
4900,-0.4902
5000,-1.1542000000000001
5100,-1.7297999999999996
5200,-1.8758000000000001
5300,-0.5035999999999998
5400,-0.5688
5500,-0.2604000000000001
5600,-0.6056
5700,-0.6224000000000001
5800,-0.28340000000000004
5900,-0.1478
6000,-0.3681999999999999
6100,-0.5733999999999999
6200,-0.2232
6300,-0.5486
6400,-1.5748000000000002
6500,-2.3348
6600,-1.7878000000000003
6700,-1.9845999999999997
6800,-0.8989999999999999
6900,-0.19579999999999997
7000,-0.5093999999999999
7100,-0.8171999999999998
7200,-1.975
7300,-2.0
7400,-0.8051999999999999
7500,-0.4012
7600,-0.7682000000000001
7700,-0.5096
7800,-0.3171999999999999
7900,-0.49119999999999997
8000,-0.4795999999999999
8100,-0.5266000000000001
8200,-0.6118000000000001
8300,-1.6314
8400,-1.6402000000000003
8500,-1.8148000000000004
8600,-1.8998000000000002
8700,-1.7982000000000005
8800,-1.7923999999999995
8900,-1.73
9000,-1.7918
9100,-1.7718
9200,-1.8606
9300,-1.8788000000000005
9400,-1.9960000000000002
9500,-1.9420000000000002
9600,-2.0108
9700,-2.0482
9800,-1.4083999999999997
9900,-1.9656
10000,-1.7746000000000002
