episode,eval_reward
100,-0.027130094262281267
200,-0.002671515629409208
300,-0.05374062829101149
400,-0.03961548164547114
500,-0.05620698462184725
600,-0.04932035077712778
700,-0.021774373590433306
800,-0.03063926471632379
900,-0.016889738973238554
1000,-0.06955643537328608
1100,-0.036585820114574445
1200,-0.09504625638220149
1300,-0.06295908516652418
1400,-0.056352236304048925
1500,-0.024463230035892142
1600,-0.048243300838382554
1700,-0.05018878943949773
1800,-0.046659365795857305
1900,-0.03345641445862304
2000,-0.048437878622804756
2100,-0.031205768517976958
2200,-0.028734680618535034
2300,-0.03189036813357827
2400,-0.015263642595273026
2500,-0.035066586626148075
2600,-0.0314129338543712
2700,-0.03457024987396897
2800,0.013862780201786376
2900,-0.05460051181032208
3000,-0.005809361038588163
3100,-0.05845874788080058
3200,-0.019708480965097946
3300,-0.0450282361953673
3400,-0.04521378673000997
3500,-0.03305446824295895
3600,-0.001569743290985953
3700,-0.034285143818068214
3800,-0.019268726623143467
3900,-0.032100477381471905
4000,-0.05316556647737329
4100,-0.04680651298197905
4200,-0.06898373463459052
4300,-0.019884121376637996
4400,-0.043661683162955336
4500,-0.06081186276649441
4600,-0.06269008076244312
4700,-0.051975272814134096
4800,-0.03482536874233731
4900,0.013055317259026377
5000,-0.02545650683891359
5100,-0.00805799323264389
5200,-0.024346980296788757
5300,-0.05776709101118323
5400,-0.037821325010579006
5500,-0.06759258410453423
5600,-0.0573708522220232
5700,-0.0532157230721962
5800,-0.04277056602903275
5900,-0.054238689825470976
6000,-0.0320719859259499
6100,-0.029571461175054724
6200,-0.015234487188521688
6300,-0.05094459108089488
6400,-0.023236043258175146
6500,-0.030389786511375635
6600,-0.04388025168871343
6700,-0.03017728394507998
6800,-0.046764356327618224
6900,-0.04874141760475352
7000,-0.05631938374053558
7100,0.0034789269352689155
7200,-0.018380320772693075
7300,0.0014666502343229403
7400,-0.019079579860001448
7500,-0.04554175423619365
7600,-0.04291944520139834
7700,-0.06190382203643587
7800,-0.04521537310816667
7900,-0.014267196749682751
8000,-0.04243505762408262
8100,-0.0481604172838913
8200,-0.01637586105068442
8300,-0.0359886302166327
8400,-0.009386653703771699
8500,-0.06618366390276191
8600,-0.02894700051325079
8700,-0.03455357037172998
8800,-0.030555603801394268
8900,-0.01115255899677782
9000,-0.016888897135980803
9100,-0.04618786466322308
9200,-0.005171709501135796
9300,-0.01654986266884861
9400,-0.042481283486571216
9500,-0.01623191899329844
9600,-0.05416065555171837
9700,-0.01484798719636585
9800,-0.04489924437626898
9900,-0.023079697694388043
10000,-0.020041032765048993
10100,-0.02719111819055031
10200,-0.03500842173454246
10300,-0.054903207420447304
10400,-0.05961542702165397
10500,-0.03547257779328064
10600,-0.0008217495836537093
10700,-0.02206077038951802
10800,-0.0433713330423791
10900,-0.039149119574735616
11000,-0.05568902620598973
11100,-0.034944000684828086
11200,-0.06947154407787794
11300,-0.03841049297216776
11400,-0.0473153381143514
11500,-0.057947653635626664
11600,-0.03424645943289486
11700,-0.031146738542944138
11800,-0.03106582991342159
11900,-0.024964120315705718
12000,-0.05713591014625686
12100,-0.048973178260024806
12200,-0.019913065279297724
12300,-0.20264845348546096
12400,-0.022393538099555306
12500,-0.04325535377636963
12600,-0.0472194035360488
12700,-0.03326980155947527
12800,-0.015120126785086592
12900,-0.04995156031168677
13000,-0.04096571603694275
13100,-0.03600003462933808
13200,-0.050490719493576516
13300,-0.07582145540894518
13400,-0.02928066171633487
13500,-0.06363529476536463
13600,-0.05327790149677811
13700,-0.032068199358984424
13800,-0.05081369483550376
13900,-0.03290705702021549
14000,-0.026836001302659663
14100,-0.061305392538552585
14200,-0.03439811207613733
14300,-0.062142722464773946
14400,-0.019048724932716914
14500,-0.030925004585543227
14600,-0.029624083685345543
14700,-0.04941276558501859
14800,-0.013193491881820472
14900,-0.047470012143957005
15000,-0.015105371557205387
15100,-0.022751619992312525
15200,-0.07460973499063689
15300,-0.02782506163334519
15400,-0.032013445309750165
15500,-0.02552596886177778
15600,-0.05627408239477652
15700,-0.035418270561725064
15800,-0.021846194576483388
15900,-0.04943488817781565
16000,-0.04987924323701286
16100,-0.0669555431292181
16200,-0.013325735580393175
16300,-0.02907228514423321
16400,-0.033917795823752844
16500,-0.02464772226620882
16600,-0.04362254283035068
16700,-0.01526678971907461
16800,-0.011884843751812188
16900,-0.05537866006334931
17000,-0.04208307725543412
17100,-0.039564882379023995
17200,-0.030896994644368368
17300,0.006242257397698996
17400,-0.043281550476862184
17500,0.006039925886914587
17600,-0.037199071238054764
17700,-0.03859903266897804
17800,-0.04780107209764919
17900,-0.03956806481571355
18000,0.007073824491682839
18100,-0.03145129993269253
18200,-0.01689394011548631
18300,-0.02904755915757459
18400,-0.027120340284607036
18500,-0.024708792729218266
18600,-0.02265938112159682
18700,-0.06369557563894616
18800,-0.019003937566701153
18900,-0.018604449385172597
19000,-0.04379903515988911
19100,-0.05735791792023677
19200,-0.023049469040582235
19300,-0.06316081481650192
19400,-0.05468750463486163
19500,-0.027351550691022776
19600,-0.04464151128627449
19700,-0.03105488700195055
19800,-0.029742212098172606
19900,-0.0405548580301151
20000,-0.016220042317250806
20100,-0.03375598811313065
20200,-0.05914471884183947
20300,-0.014491055408963964
20400,-0.07102381760606287
20500,-0.045898314660326296
20600,-0.056890895368398364
20700,-0.024275275166906255
20800,-0.027259032170113863
20900,-0.05811822274222085
21000,-0.0310819921173089
21100,-0.04645211513635554
21200,-0.008521639722480018
21300,-0.0483704618639769
21400,-0.01558697968694226
21500,-0.05487708385679829
21600,-0.07576897786779821
21700,-0.012886078133460703
21800,-0.013937845665877295
21900,-0.07063379822706903
22000,-0.017157039347231326
22100,-0.053584808539759374
22200,-0.032151818213086436
22300,-0.01477899155485155
22400,-0.04066826641342756
22500,-0.04528854239651455
22600,-0.04464651003698201
22700,-0.05994481496803147
22800,-0.015271982117846259
22900,-0.020432839874819236
23000,-0.025824995186170156
23100,-0.029145267979319715
23200,-0.052189211441879484
23300,-0.011018004828149018
23400,-0.03128623543916087
23500,-0.03148160341257293
23600,-0.04503229001020835
23700,-0.042226230301864155
23800,-0.030482546909869887
23900,-0.01359508542392112
24000,-0.023878662280147466
24100,-0.0417972327574086
24200,-0.015734264600941267
24300,-0.033146565963026856
24400,-0.04900784273695213
24500,-0.008724438519901618
24600,-0.03401986714051595
24700,-0.019834847764996846
24800,-0.012732875474103844
24900,-0.013241079999801746
25000,-0.01466594194602602
25100,-0.024094458406440252
25200,-0.0034388246833605735
25300,-0.016155234280902334
25400,-0.019849216485717986
25500,-0.028180300816774983
25600,-0.0182454848373565
25700,-0.03487299238694439
25800,-0.03562848351480729
25900,-0.06809639119902608
26000,-0.04901590455555561
26100,-0.04965150166012256
26200,-0.05854716983940107
26300,-0.04334335972583513
26400,-0.05931569134927293
26500,-0.03576290970736236
26600,-0.05664693256202347
26700,-0.006116925341662773
26800,-0.03690701835381662
26900,-0.026983141486229822
27000,-0.06769445992542807
27100,-0.055216298731773854
27200,-0.05632804620884485
27300,-0.018318779483702058
27400,-0.02572396364821466
27500,-0.03282726053039395
27600,-0.03169207469664564
27700,-0.031632439657857045
27800,-0.029126718058690902
27900,-0.011591793901536238
28000,-0.021264202910428777
28100,-0.029726482723652952
28200,-0.06076064622233148
28300,-0.03064304215158674
28400,-0.054851083271427334
28500,-0.04872874981988663
28600,-0.0031346598499377475
28700,-0.03920487654734559
28800,-0.05812928698985456
28900,-0.05214981621080339
29000,-0.004663161520025413
29100,-0.01218658287160309
29200,-0.023314598087917946
29300,-0.05482679549636165
29400,-0.03408445721633737
29500,-0.053385982879983584
29600,-0.04198347407031375
29700,-0.025301511474074435
29800,-0.03761432121103419
29900,-0.04486782227693117
30000,-0.03275502735405551
30100,-0.02186604593486313
30200,-0.058259959492123745
30300,-0.05323418296001318
30400,-0.022293079690674386
30500,0.006824055904028272
30600,-0.06096751139785221
30700,-0.0150453964271128
30800,-0.026991781914047414
30900,-0.021617848060118506
31000,-0.023252730552082018
31100,-0.08316318036818617
31200,-0.009829595686063312
31300,-0.04234823895694587
31400,-0.05290062800167962
31500,-0.011606472045979697
31600,-0.04245296553878468
31700,-0.030126130220098392
31800,-0.04051872456548983
31900,-0.019326894844493146
32000,-0.019133424944503256
32100,-0.06267359518975903
32200,-0.0389269075710602
32300,-0.03653163702522997
32400,-0.014736210686627747
32500,-0.04339684796107215
32600,-0.039194852282889076
32700,-0.016726520141765865
32800,-0.03807659623214986
32900,-0.020497283953043937
33000,-0.006891584802870423
33100,-0.06805446982482638
33200,-0.02314876784941254
33300,0.0015166730114235904
33400,-0.0598422004058132
33500,-0.04932724742092621
33600,-0.023090633809380368
33700,-0.04101046369843578
33800,-0.04668423811686696
33900,-0.025255682891173678
34000,-0.051625831489627946
34100,-0.01524510046543428
34200,-0.0406784663773303
34300,-0.01698492967561939
34400,-0.014509733486885154
34500,-0.029743312573562823
34600,-0.02782582199313678
34700,-0.0266606786426136
34800,-0.049284729056986915
34900,-0.014042744179488899
35000,-0.0447383597341782
35100,-0.05058823179797724
35200,-0.037047749091780095
35300,-0.03741707654384003
35400,-0.044837914258998184
35500,-0.04714453968148495
35600,-0.024207097422157205
35700,-0.0593381047123233
35800,-0.013595461598009546
35900,-0.04137532959842123
36000,-0.03658738630691894
36100,-0.061985989796829115
36200,-0.01315298887414811
36300,-0.04072135379728743
36400,-0.022233765608776837
36500,-0.028066260709107005
36600,-0.054588448293875
36700,-0.011743045026966513
36800,-0.018739872648485482
36900,-0.03227501927150483
37000,-0.06179742309097513
37100,-0.048796104779273285
37200,-0.032646448958800055
37300,-0.04036208634133134
37400,0.007796410538658043
37500,-0.03973663761655166
37600,-0.0336850374165364
37700,-0.026343781894585562
37800,-0.026089056682646786
37900,-0.012749476131034667
38000,-0.02889111963316469
38100,-0.04341659652647037
38200,-0.040743594693989874
38300,-0.0158735651321827
38400,-0.03854842457913363
38500,-0.02188685719961747
38600,-0.03887420980731743
38700,-0.05078026467906811
38800,-0.07468581378699105
38900,-0.03611870273759002
39000,-0.018607303377093355
39100,-0.012008364049920832
39200,-0.0011826947207288629
39300,-0.07837993626715996
39400,-0.024499214644342227
39500,-0.030557818318698887
39600,-0.016301967142012045
39700,-0.05190651619546952
39800,-0.04269802644361524
39900,-0.0013093639874859698
40000,-0.044705948047560985
40100,-0.03146218392906379
40200,-0.025099686144987223
40300,-0.03304452040145183
40400,-0.02547245680853721
40500,-0.03851279292172816
40600,-0.01756457969822185
40700,-0.05288311268815188
40800,-0.06771529924939154
40900,-0.02706043535015402
41000,-0.013716865807539726
41100,-0.03956240642454892
41200,-0.021171561146107014
41300,-0.04170280351683281
41400,-0.005696301664199409
41500,-0.056482239764477485
41600,-0.01187662131316267
41700,-0.023436358023417907
41800,0.0023052702936548165
41900,-0.028822695406603874
42000,-0.03725766834719062
42100,-0.049134974217471726
42200,-0.022275099012693655
42300,-0.05144722017551242
42400,-0.060482523925501575
42500,-0.05840538740250992
42600,-0.03756504367065452
42700,-0.03779541388139889
42800,-0.06580539133101349
42900,-0.0428347130798855
43000,-0.02748853523259458
43100,-0.01602158921005195
43200,-0.02415971116498041
43300,-0.037497720830360036
43400,-0.030534842136104256
43500,-0.03303703449843107
43600,-0.011727709536591297
43700,-0.057567348610305984
43800,-0.040555335307296915
43900,-0.046472046399622824
44000,-0.051911305810042385
44100,-0.024516507568563845
44200,-0.04695435490903905
44300,-0.03338204712322771
44400,-0.028444461376623483
44500,-0.05613013090420975
44600,-0.05130746754908139
44700,-0.05779001029152873
44800,-0.0320197286691221
44900,-0.03074998022785662
45000,-0.03584823874733657
45100,-0.025190061666139126
45200,-0.02098984390993245
45300,-0.04482255220704264
45400,-0.02059459554794063
45500,0.005653622633656803
45600,-0.040844710671925064
45700,-0.06108858626961462
45800,-0.035219556494678415
45900,-0.012673009620706806
46000,-0.01702670204154047
46100,-0.028962415951375144
46200,-0.019438495599301397
46300,-0.0050270105628338925
46400,-0.028922060540126613
46500,-0.017800927983463558
46600,-0.04071944226446999
46700,-0.020585408389463017
46800,-0.04597472411920243
46900,-0.03965279605891743
47000,-0.021216539082658997
47100,-0.03343877478516588
47200,-0.04440359516105438
47300,-0.034977885003647534
47400,-0.02948828557256943
47500,-0.009185732010004997
47600,-0.029321622939544642
47700,-0.03677265635009477
47800,-0.05874262726683838
47900,-0.051155636480307694
48000,-0.03701443337216279
48100,-0.041638679990264195
48200,-0.02466724428264818
48300,-0.021633487594276097
48400,-0.03159821318326398
48500,-0.023340307123504447
48600,-0.0546578062936536
48700,-0.020707242043561086
48800,-0.030502160971882453
48900,-0.026164561514635646
49000,-0.056198294708779614
49100,-0.03516765926551102
49200,0.0009276301836618276
49300,-0.04927916614743972
49400,-0.029938063310793163
49500,-0.02115430076916804
49600,-0.0433289142608744
49700,-0.01859017474443082
49800,-0.0629875805095768
49900,-0.014044476158787655
50000,-0.026173934087424935
50100,-0.020507173678291274
50200,-0.007948662386736216
