episode,eval_reward
100,-1.5762
200,-0.2728
300,-0.5434
400,-0.395
500,-0.47839999999999994
600,-0.5662000000000001
700,-0.653
800,-0.43739999999999996
900,-0.603
1000,-0.7253999999999999
1100,-1.0898
1200,-0.395
1300,-0.28159999999999996
1400,-0.8379999999999999
1500,-0.5147999999999999
1600,-0.49159999999999987
1700,-0.5189999999999999
1800,-0.4690000000000001
1900,-0.27799999999999997
2000,-0.7091999999999998
2100,-0.587
2200,-0.45120000000000005
2300,-0.6439999999999999
2400,-0.6274000000000001
2500,-0.6292
2600,-0.28959999999999997
2700,-0.5892000000000001
2800,-0.40379999999999994
2900,-0.332
3000,-0.34019999999999995
3100,-0.29240000000000005
3200,-0.4106
3300,-0.6968000000000001
3400,-0.632
3500,-0.7595999999999998
3600,-0.6552
3700,-0.3914000000000001
3800,-0.6518
3900,-0.5708
4000,-0.35200000000000004
4100,-0.8205999999999999
4200,-0.46259999999999996
4300,-0.9148000000000002
4400,-0.3818000000000001
4500,-0.7345999999999998
4600,-0.6654000000000001
4700,-0.39820000000000016
4800,-0.4000000000000001
4900,-0.3698
5000,-0.1956
5100,-0.4428000000000001
5200,-0.6484000000000001
5300,-0.46379999999999993
5400,-0.3574000000000001
5500,-0.5394
5600,-0.41860000000000014
5700,-0.639
5800,-0.579
5900,-0.553
6000,-0.3153999999999999
6100,-0.2378
6200,-0.6432000000000001
6300,-0.4796
6400,-0.5097999999999999
6500,-0.5716
6600,-0.3048
6700,-0.4015999999999999
6800,-0.7318000000000001
6900,-0.5324
7000,-0.46740000000000004
7100,-0.7218000000000001
7200,-0.42780000000000007
7300,-0.21479999999999996
7400,-0.2694
7500,-0.4224
7600,-0.37800000000000006
7700,-0.19039999999999996
7800,-0.4946000000000001
7900,-0.5418
8000,-0.5920000000000001
8100,-0.6584000000000002
8200,-0.4156
8300,-0.47900000000000004
8400,-0.4750000000000001
8500,-0.39820000000000005
8600,-0.4882
8700,-0.247
8800,-0.3078
8900,-0.7392000000000002
9000,-0.4886
9100,-0.417
9200,-0.42039999999999994
9300,-0.7974
9400,-0.47919999999999996
9500,-0.643
9600,-0.5702
9700,-0.4778
9800,-0.47239999999999993
9900,-0.4996
10000,-0.46
10100,-0.6227999999999999
10200,-0.3876
10300,-0.39679999999999993
10400,-0.20139999999999997
10500,-0.6058000000000001
10600,-0.5623999999999999
10700,-0.7295999999999999
10800,-0.5352
10900,-0.5682
11000,-0.6012
11100,-0.34759999999999996
11200,-0.5466
11300,-0.6791999999999997
11400,-0.26459999999999995
11500,-0.4702
11600,-0.46760000000000007
11700,-0.43440000000000006
11800,-0.19180000000000003
11900,-0.27880000000000005
12000,-0.6287999999999999
12100,-0.6906
12200,-0.3964000000000001
12300,-0.4856000000000001
12400,-0.6759999999999997
12500,-0.563
12600,-0.3546
12700,-0.43300000000000005
12800,-0.6829999999999999
