episode,eval_reward
100,-0.2754117413141104
200,-0.2473250945529251
300,-0.21664796621999366
400,-0.09660249105318364
500,-0.19115304058724555
600,-0.22524707389020662
700,-0.16671807451252682
800,-0.18616494027588346
900,-0.2397135282951011
1000,-0.1997447180369376
1100,-0.17927862718911988
1200,-0.17605849366836224
1300,-0.19852720324242065
1400,-0.18847667929157047
1500,-0.20544705523058993
1600,-0.14564336564856814
1700,-0.17640423196718288
1800,-0.2994069571727307
1900,-0.2673469264405692
2000,-0.08828830228864314
2100,-0.15258537251278334
2200,-0.11878312350725118
2300,-0.24792960543952935
2400,-0.043160795841795795
2500,0.023864350947523524
2600,-0.09985730585710267
2700,-0.02207465737309347
2800,0.025732282982457333
2900,-0.07248476173970364
3000,-0.03899177520699867
3100,-0.135308578378031
3200,0.06918714973610963
3300,0.09239520815177028
3400,0.06583059765396365
3500,-0.22168387357325836
3600,0.028794555784463046
3700,0.025284470251638727
3800,-0.02953116831111998
3900,-0.002328466705721015
4000,-0.12279310008903228
4100,0.1213376244741283
4200,-0.006054956107942206
4300,-0.10725983689245024
4400,-0.015421223576717684
4500,-0.09356065990140355
4600,-0.05892342604480125
4700,0.06473138186392614
4800,0.167121482740213
4900,0.24501905428396104
5000,0.04066474861924171
5100,0.0718852589182361
5200,-0.003412630526419489
5300,-0.15579686300132478
5400,0.018576141350101393
5500,0.10147334113135441
5600,0.04838111719982065
5700,0.1526245189717124
5800,-0.13114385735389142
5900,0.00712445110975086
6000,0.0448473029366147
6100,0.1446810530831273
6200,0.10628748776507373
6300,-0.0860271648941406
6400,0.08153444851135197
6500,0.1011851685413381
6600,0.22207897004902796
6700,-0.09940088070016084
6800,0.037821251237954594
6900,0.05041171550924251
7000,-0.06847866243775613
7100,-0.09936025394224292
7200,-0.25392157737464177
7300,-0.06987375252332377
7400,0.012747722102950476
7500,-0.04694426333912582
7600,-0.00754643082058069
7700,0.17635742867955118
7800,-0.06424541454479886
7900,0.16923073321926776
8000,-0.11749932034346207
8100,0.13085799623509228
8200,-0.1032067577185549
8300,-0.0008417439153712222
8400,0.22264386519907944
8500,0.00913478762699271
8600,0.1653401186964999
8700,0.0902223130462363
8800,0.19010563263711588
8900,0.07532232704244922
9000,-0.017231198477793516
9100,-0.02999716153524775
9200,0.04143050993902351
9300,0.14684957906514262
9400,0.0448183418635501
9500,0.09655034986024588
9600,0.14909350004233216
9700,0.0776078010306208
9800,0.17002275564347646
9900,-0.024766372976861854
10000,0.07969492102615083
