episode,eval_reward
100,-1.1618766163293532
200,-0.2887661179323636
300,-0.13938771748240042
400,0.02738308088495292
500,-0.08732349243187336
600,-0.6284772501133585
700,-0.08380747705702898
800,0.5148881431945234
900,0.19678019840618205
1000,-0.26939618087830874
1100,0.03913776547057853
1200,-0.15097863558222366
1300,0.24531484225230074
1400,0.5548944328706171
1500,0.2594578000839844
1600,0.3412343876001102
1700,0.5340193483320375
1800,0.6072633908123859
1900,0.5553688561852816
2000,0.5824547627274481
2100,-0.014096280708849713
2200,0.5563329499111875
2300,0.4310630235027338
2400,0.4658303710931204
2500,0.2708844148771892
2600,0.16196904838518678
2700,0.0614823863282048
2800,-0.020670616824932608
2900,0.3773769148727586
3000,-0.10278402279190443
3100,0.6120906555629183
3200,0.15506308788131962
3300,0.08139244127462898
3400,1.02938052571846
3500,0.8602302597463592
3600,0.3288406598038469
3700,0.4478046226057891
3800,0.3344369490241816
3900,0.12971783795151856
4000,0.29998193960829506
4100,0.09113477584934125
4200,0.3115292515380758
4300,0.3317872282616465
4400,0.3936829153323852
4500,-0.17773969444118784
4600,0.6179454058493993
4700,0.2350190801715496
4800,0.24750102760660295
4900,1.313002487957628
5000,0.43777885197641353
5100,0.3037609229302822
5200,0.4428981047883015
5300,0.3225455279883436
5400,0.2654805757267231
5500,0.565660229178144
5600,0.433928059843082
5700,0.6468950250047782
5800,0.39037373011921167
5900,0.05773132775265747
6000,0.20077241667039802
6100,0.11470079395177596
6200,0.2928097458612171
6300,0.8190690864911571
6400,0.6500838670399542
6500,0.10580308171838344
6600,-0.2525865758076531
6700,0.06225446447556337
6800,0.539152197606092
6900,0.48697085643765464
7000,0.609531369302525
7100,0.21702823964998585
7200,0.45598594047691043
7300,0.5230624340639092
7400,0.5684663298909445
7500,0.05361760630946213
7600,0.7489200328463471
7700,0.4537481394799166
7800,0.07310033573922511
7900,0.3457127896556437
8000,0.7199639830105766
8100,0.5362971615870603
8200,0.30823881222014415
8300,0.4323964882158583
8400,0.6004040258354388
8500,0.06967067741416072
8600,1.0940581830660314
8700,0.5505965234708412
