episode,eval_reward
100,-0.21
200,-0.4
300,-0.04
400,0.16
500,-0.25
600,-0.02
700,0.06
800,0.01
900,0.19
1000,0.21
1100,0.28
1200,0.36
1300,-0.24
1400,0.16
1500,-0.12
1600,0.37
1700,0.26
1800,0.2
1900,-0.26
2000,0.3
2100,0.28
2200,0.04
2300,0.06
2400,0.68
2500,-0.03
2600,0.46
2700,0.44
2800,-0.02
2900,0.0
3000,-0.26
3100,0.72
3200,0.39
3300,0.2
3400,-0.3
3500,0.12
3600,0.78
3700,0.81
3800,0.45
3900,1.05
4000,0.12
4100,-0.03
4200,0.51
4300,0.3
4400,0.18
4500,0.21
4600,0.45
4700,0.45
4800,0.81
4900,0.81
5000,0.36
5100,0.93
5200,1.11
5300,0.63
5400,-0.24
5500,1.02
5600,0.34
5700,0.3
5800,0.84
5900,-0.12
6000,1.02
6100,0.96
6200,0.27
6300,0.18
6400,0.24
6500,0.57
6600,0.63
6700,0.12
6800,0.48
6900,0.36
7000,0.21
7100,0.03
7200,1.02
7300,0.2
7400,0.24
7500,1.26
7600,0.33
7700,0.84
7800,0.72
7900,0.54
8000,0.33
8100,0.22
8200,0.69
8300,0.6
8400,0.75
8500,0.42
8600,0.21
8700,0.18
8800,0.72
8900,0.6
9000,1.59
9100,0.72
9200,0.03
9300,0.26
9400,0.9
9500,1.29
9600,0.39
9700,0.18
9800,0.48
9900,-0.06
10000,0.9
10100,0.48
10200,0.18
10300,0.75
10400,1.41
10500,0.18
10600,0.39
10700,1.14
10800,0.36
10900,-0.09
11000,0.78
11100,0.32
11200,0.18
11300,0.63
11400,0.3
11500,1.02
11600,0.39
11700,0.42
11800,0.24
11900,0.87
12000,0.99
12100,1.2
12200,0.6
12300,0.18
12400,0.42
12500,1.08
12600,0.39
12700,0.57
12800,0.93
12900,0.39
13000,0.99
13100,0.3
13200,0.81
13300,0.42
13400,0.3
13500,0.21
13600,0.99
13700,0.24
13800,-0.45
13900,0.24
14000,1.17
14100,0.66
14200,0.99
14300,0.72
14400,-0.21
14500,0.69
14600,0.72
14700,1.26
14800,-0.03
14900,0.99
15000,1.11
15100,0.63
15200,0.06
15300,0.09
15400,0.33
15500,0.63
15600,-0.06
15700,-0.09
15800,-0.39
15900,0.45
16000,-0.18
16100,0.96
16200,-0.3
16300,0.87
16400,0.45
16500,1.14
16600,0.27
16700,0.75
16800,1.38
16900,1.17
17000,0.99
17100,-0.3
17200,1.02
17300,0.06
17400,0.84
17500,0.24
17600,0.63
17700,0.66
17800,1.24
17900,0.18
18000,0.36
18100,0.72
18200,0.81
18300,0.54
18400,0.84
18500,1.35
18600,1.08
18700,0.48
18800,0.39
18900,-0.09
19000,0.36
19100,0.72
19200,0.84
19300,0.87
19400,1.02
19500,0.21
19600,0.99
19700,0.81
19800,0.48
19900,0.06
20000,0.42
20100,0.87
20200,0.6
20300,0.24
20400,0.69
20500,0.51
20600,0.84
20700,1.56
20800,-0.6
20900,1.5
21000,1.8
21100,1.26
21200,0.3
21300,0.15
21400,0.48
21500,1.23
21600,0.0
21700,0.06
21800,1.71
21900,1.59
22000,-0.06
22100,-0.03
22200,0.15
22300,0.36
22400,0.39
22500,0.63
22600,0.27
22700,0.87
22800,0.06
22900,0.63
23000,1.2
23100,1.08
23200,0.27
23300,0.96
23400,0.57
23500,0.42
23600,0.24
23700,2.22
23800,1.2
23900,1.05
24000,0.18
24100,0.54
24200,1.14
24300,0.3
24400,0.9
24500,0.36
24600,0.72
24700,0.45
24800,1.05
24900,0.45
25000,-0.09
25100,1.05
25200,1.41
25300,0.84
25400,0.6
25500,0.66
25600,1.02
25700,0.48
25800,0.39
25900,0.42
26000,1.32
26100,0.12
26200,0.3
26300,1.26
26400,0.84
26500,0.51
26600,0.48
26700,0.26
26800,0.21
26900,0.81
27000,1.5
27100,0.42
27200,0.39
27300,0.42
27400,1.41
27500,0.3
27600,0.78
27700,0.87
27800,0.72
27900,0.75
28000,0.6
28100,0.12
28200,0.75
28300,0.39
28400,0.87
28500,0.51
28600,0.48
28700,0.27
28800,1.26
28900,0.72
29000,0.84
29100,1.26
29200,0.66
29300,-0.3
29400,0.6
29500,0.42
29600,0.63
29700,0.57
29800,0.15
29900,0.52
30000,1.02
30100,0.9
30200,-0.09
30300,1.29
30400,0.42
30500,0.96
30600,0.18
30700,0.48
30800,0.75
30900,0.9
31000,-0.06
