episode,eval_reward
100,-1.9984
200,-1.8390000000000004
300,-2.0
400,-1.9942000000000004
500,-0.6459999999999999
600,-0.5720000000000001
700,-0.3299999999999999
800,-0.30639999999999995
900,-0.5912000000000001
1000,-0.6896000000000001
1100,-0.2018
1200,-0.39520000000000005
1300,-0.39699999999999996
1400,-0.39880000000000004
1500,-0.43060000000000004
1600,-0.3212
1700,-1.25
1800,-2.0
1900,-1.9962
2000,-2.0
2100,-2.0
2200,-2.0
2300,-2.0
2400,-2.0
2500,-2.0
2600,-2.0
2700,-2.0
2800,-2.0
2900,-2.0
3000,-2.0
3100,-2.0
3200,-2.0
3300,-2.0
3400,-2.0
3500,-2.0
3600,-2.0
3700,-2.0
3800,-2.0
3900,-2.0
4000,-2.0
4100,-2.0
4200,-2.0
4300,-2.0
4400,-2.0
4500,-2.0
4600,-2.0
4700,-2.0
4800,-2.0
4900,-2.0
5000,-2.0
5100,-2.0
5200,-2.0
5300,-2.0
5400,-2.0
5500,-2.0
5600,-2.0
5700,-2.0
5800,-2.0
5900,-2.0
6000,-2.0
6100,-2.0
6200,-2.0
6300,-0.5696
6400,-0.41239999999999993
6500,-0.4368
6600,-0.23320000000000007
6700,-0.457
6800,-0.31060000000000004
6900,-0.6294
7000,-0.31440000000000007
7100,-0.6769999999999999
7200,-0.5478000000000001
7300,-0.5674
7400,-0.09180000000000003
7500,-0.12860000000000005
7600,-0.16180000000000003
7700,-1.8166000000000002
7800,-2.88
7900,-2.93
8000,-2.4062
8100,-2.7146000000000003
8200,-2.7804
8300,-1.6836000000000004
8400,-1.5419999999999998
8500,-1.8397999999999999
8600,-1.2793999999999999
8700,-1.8716000000000002
8800,-1.9496000000000004
8900,-0.6852000000000003
9000,-0.6552
9100,-0.5142
9200,-0.4954
9300,-1.0208
9400,-0.4028
9500,-0.499
9600,-0.33459999999999984
9700,-0.5222
9800,-0.5634000000000001
9900,-0.1484
10000,-0.48979999999999996
