episode,eval_reward
100,-0.16160021402195632
200,-0.25720875291695494
300,-0.42493023430268145
400,-0.62146191337237
500,-2.2003049849459173
600,-0.5202119629656186
700,-1.5186992563072825
800,-0.1869446591740246
900,-1.1009405287920022
1000,-0.33374046956172826
1100,-0.07034272936191525
1200,-0.17668810935614254
1300,-0.20853454104721098
1400,-0.23655545424847285
1500,-0.45337205661752394
1600,-0.6347348678001977
1700,-1.0805774244222794
1800,-0.36885026033346924
1900,-0.5525950260970596
2000,-0.21119242858435364
2100,-0.15191488099594255
2200,-0.5088260415275083
2300,-0.23979912723680427
2400,-0.32957777551373413
2500,-0.20868951715142942
2600,-0.1503619822075248
2700,-0.1742600520350775
2800,-0.7617627336844479
2900,-0.855562535384692
3000,-0.7080333668872211
3100,-0.7018202785006141
3200,-0.8834133741807986
3300,-0.23709747348505011
3400,-0.4326291400751089
3500,-0.8143974831498128
3600,-0.3679707037771627
3700,-0.1871645053306719
3800,-0.310739844332646
3900,-0.16766945281546797
4000,-0.3237389976416065
4100,-0.37563743948455547
4200,-0.18984453488977024
4300,-0.2512079686998791
4400,-0.18140760556144214
4500,-0.27871684973632893
4600,-0.18050263892136095
4700,-0.31550831153974046
4800,-0.11179625375871312
4900,-0.31868340551366336
5000,-0.3939762984835389
5100,-0.22606684382676762
5200,-0.19818180826429319
5300,-0.21001765828706326
5400,-0.10546915023026485
5500,-0.3023381133720581
5600,-0.7366548092926496
5700,-0.601876370084139
5800,-0.2608603127349208
5900,-0.5394229017424553
6000,-0.6689334628277094
6100,-0.20282660750649978
6200,-0.21339535015293687
6300,-0.44118246560090313
6400,-0.22245329950359174
6500,-0.12054825749007232
6600,-0.32527293678125474
6700,-0.18386295530985972
6800,-0.23380919758008653
6900,-0.2829575891612024
7000,-0.1851246079855521
7100,-0.29649673662885734
7200,-0.21030143419759284
7300,-0.38308569351586835
7400,-0.29089649666427403
7500,-0.2144275429548157
7600,-0.12193650361238713
7700,-0.26843143999555036
7800,-0.3286958981813867
7900,-0.24621249989036847
8000,-0.2544303215410162
8100,-0.4792104994086287
8200,-0.2859713799002382
8300,-0.1809418173367019
8400,-0.22974525969298976
8500,-0.1453282429804828
8600,-0.1687307333996574
8700,-0.28705036108716375
8800,-0.22690152147476073
8900,-0.24754976731376793
9000,-0.18232481620336305
9100,-0.20477607462633812
9200,-0.20605177554211
9300,-0.0859695284969824
9400,-0.3561730976416429
9500,-0.32480090973921094
9600,-0.3740878965345818
9700,-0.25375203142347297
9800,-0.2452748347305574
9900,-0.3630530114236762
10000,-0.2643312986705235
