episode,eval_reward
100,-1.5646
200,-0.6258
300,-0.988
400,-0.8482000000000002
500,-0.8164
600,-1.1391999999999998
700,-0.7716000000000001
800,-1.1196000000000002
900,-0.8239999999999997
1000,-0.7491999999999998
1100,-1.2011999999999998
1200,-0.6659999999999999
1300,-0.6838
1400,-0.8088000000000002
1500,-0.5678
1600,-0.9683999999999999
1700,-0.5746
1800,-0.7439999999999999
1900,-0.6089999999999999
2000,-0.8238000000000002
2100,-0.7516000000000002
2200,-0.7501999999999999
2300,-0.8872000000000003
2400,-0.9732
2500,-0.8029999999999998
2600,-0.8811999999999998
2700,-0.6854
2800,-0.5858000000000001
2900,-0.7014000000000001
3000,-0.7826
3100,-0.525
3200,-0.9180000000000001
3300,-0.6963999999999999
3400,-0.2926
3500,-0.65
3600,-0.5078
3700,-0.7096000000000001
3800,-0.554
3900,-0.5441999999999999
4000,-0.5651999999999999
4100,-0.515
4200,-0.7266000000000001
4300,-0.6863999999999999
4400,-0.4599999999999999
4500,-0.3296
4600,-0.5986
4700,-0.6864000000000001
4800,-0.7397999999999999
4900,-0.47979999999999995
5000,-0.6014
5100,-0.6210000000000001
5200,-0.5186
5300,-0.452
5400,-0.46539999999999987
5500,-0.44060000000000005
5600,-0.6249999999999999
5700,-0.5034000000000001
5800,-0.5984
5900,-0.6387999999999999
6000,-0.7098
6100,-0.5309999999999999
6200,-0.4919999999999998
6300,-0.5652
6400,-0.6008
6500,-0.6698
6600,-0.6401999999999998
6700,-0.7232
6800,-0.622
6900,-0.514
7000,-0.612
7100,-0.4106
7200,-0.9176000000000001
7300,-0.3016
7400,-0.6970000000000001
7500,-0.5085999999999999
7600,-0.7242000000000001
7700,-0.5688
7800,-0.53
7900,-0.8517999999999999
8000,-0.6789999999999999
8100,-0.9296000000000001
8200,-0.7170000000000001
8300,-0.7374000000000003
8400,-0.5172
8500,-0.7909999999999999
8600,-0.6183999999999998
8700,-0.8704000000000001
8800,-0.7878000000000002
8900,-0.7938
9000,-0.9087999999999998
9100,-0.9672
9200,-0.7909999999999999
9300,-0.42560000000000003
9400,-0.7186000000000001
9500,-0.47199999999999986
9600,-0.8354
9700,-0.6662000000000002
9800,-0.7888
9900,-0.6968000000000001
10000,-0.6134
