episode,eval_reward
100,0.46
200,-0.03
300,0.66
400,-0.35
500,-0.11
600,0.1
700,-0.06
800,0.36
900,-0.03
1000,0.16
1100,-0.63
1200,-0.08
1300,-0.18
1400,0.48
1500,0.09
1600,-0.24
1700,-0.24
1800,-0.42
1900,0.3
2000,0.96
2100,-0.09
2200,-0.24
2300,0.18
2400,0.12
2500,0.54
2600,0.39
2700,0.78
2800,-0.42
2900,1.02
3000,0.72
3100,-0.1
3200,-0.33
3300,1.05
3400,0.03
3500,0.27
3600,0.25
3700,0.66
3800,-0.39
3900,0.66
4000,0.54
4100,0.18
4200,0.72
4300,0.57
4400,0.75
4500,0.87
4600,0.6
4700,1.14
4800,0.36
4900,0.42
5000,0.72
5100,0.93
5200,0.48
5300,0.81
5400,0.63
5500,0.12
5600,0.84
5700,0.93
5800,0.81
5900,-0.06
6000,0.6
6100,0.75
6200,0.6
6300,0.81
6400,0.87
6500,0.27
6600,0.6
6700,0.15
6800,0.36
6900,1.23
7000,0.3
7100,0.66
7200,0.93
7300,0.42
7400,0.26
7500,0.57
7600,0.3
7700,0.54
7800,-0.12
7900,1.44
8000,-0.33
8100,-0.12
8200,0.57
8300,-0.08
8400,1.17
8500,-0.45
8600,0.9
8700,-0.06
8800,0.63
8900,0.57
9000,0.36
9100,0.54
9200,0.69
9300,0.39
9400,0.24
9500,0.69
9600,-0.09
9700,1.14
9800,0.66
9900,0.03
10000,0.51
10100,0.66
10200,0.6
10300,1.05
10400,1.05
10500,0.84
10600,0.6
10700,0.33
10800,0.27
10900,0.72
11000,0.75
11100,0.81
11200,0.66
11300,0.14
11400,1.5
11500,0.57
11600,0.93
11700,0.99
11800,0.24
11900,0.78
12000,0.81
12100,0.39
12200,0.09
12300,0.99
12400,0.66
12500,0.12
12600,0.54
12700,0.15
12800,0.69
12900,0.48
13000,0.3
13100,0.0
13200,0.48
13300,1.08
13400,-0.15
13500,0.87
13600,-0.09
13700,0.3
13800,0.33
13900,-0.12
14000,1.02
14100,0.3
