episode,eval_reward
100,0.04060483363270334
200,-0.05810315989553029
300,-0.10400399307596483
400,-0.11046941423926152
500,-0.10081004731723037
600,0.08123061579042598
700,0.058453872016748426
800,-0.13460116756262663
900,0.052818162409949646
1000,0.07225343946988803
1100,0.08031300246225882
1200,0.0033900106564841146
1300,0.48025711281193845
1400,0.2215974625549694
1500,0.5309033174760905
1600,-0.2906581720861125
1700,0.5776642193143804
1800,0.5334960179470446
1900,-0.05326341470477533
2000,0.17577792807113204
2100,0.9330404106567172
2200,0.12631096276847464
2300,-0.1935150611650694
2400,0.10152288838889255
2500,1.1841192496389927
2600,0.547018648474089
2700,-0.09519864292878612
2800,0.9238608973513803
2900,0.4452851806102416
3000,0.4585203467557555
3100,1.1543199056219489
3200,0.26199691858011814
3300,0.14859544654214404
3400,0.045851805755136865
3500,0.20012359094419993
3600,0.16505814369395833
3700,0.6865527482659879
3800,0.9762108118203553
3900,0.029410368742894627
4000,0.39760072021002135
4100,0.8564248538862286
4200,0.7299947564560031
4300,0.6963465628494996
4400,-0.1652878336076113
4500,0.5100233997623467
4600,0.36245585432236715
4700,-0.08972336709851648
4800,0.2886350532514449
4900,-0.20245872993219063
5000,0.46495559661815505
5100,0.8274460313970196
5200,0.7876351669305853
5300,1.0432945460604244
5400,-0.2935990764763183
5500,0.5151359649782428
5600,-0.5564320244837212
5700,0.316333811167616
5800,0.1979346250088031
5900,0.15967142482989163
6000,0.49049542634906956
6100,0.24560428531905426
6200,0.5695116265366907
6300,0.27324133245201937
6400,0.23678070159327874
6500,0.8255274182173966
6600,0.26488046516618574
6700,-0.03967317299566532
6800,0.08940324601534581
6900,0.3839275310672649
7000,0.17710711189014877
7100,0.443201256848268
7200,0.04995154433185478
7300,-0.07520928159819425
7400,0.8865184577653002
7500,0.28653387129471175
7600,0.23935778608281238
7700,0.1323493949617184
7800,-0.13684917024030313
7900,0.7867040886007285
8000,0.9888468244076296
8100,0.27270894107458565
8200,0.19939516695213072
8300,1.1320335783017794
8400,0.8713521619285346
8500,0.5133051637273733
8600,0.6436657772241797
8700,0.37636791110562606
8800,0.0034051432304984396
8900,1.2373339962505137
9000,0.5946295434123272
9100,-0.014352211955170575
9200,0.989870949894598
9300,0.09720645819736834
9400,0.691531271699978
9500,0.26539044248343263
9600,0.06794122414373396
9700,0.6571914164986917
9800,0.5550882471490086
9900,0.6912995366724624
10000,0.7565307712848329
10100,0.6557742061079488
10200,0.36384153440002004
10300,-0.04717023298273225
10400,1.2243478885273753
10500,0.5423972899104862
10600,0.4025755266049162
10700,-0.1139110774659564
10800,-0.2814486394073076
10900,0.24157807591789723
11000,0.559490129923337
11100,0.10566187202123206
11200,-0.19217709431740634
11300,0.19409704444928477
11400,0.3165993116198417
11500,0.720251534334372
11600,0.806087343782951
11700,-0.07785846277213394
11800,0.3475563082647109
11900,1.0233878287819027
12000,0.3923392398864176
12100,-0.14879277316660933
12200,-0.2612515754931654
12300,0.7547120151501929
12400,0.6329389050128398
12500,0.045076709134323385
12600,0.7282748342589292
12700,0.3846177347208918
12800,1.2845972431407506
12900,0.4912068451001213
13000,0.5217864342031403
13100,0.07730233075081579
13200,-0.12057992157997989
13300,-0.06458006974372003
13400,0.46415280409814336
13500,0.45421404722568737
13600,-0.24956930084388232
13700,-0.0525423345938246
13800,0.291643170644335
13900,-0.11428245328356684
14000,0.4410230302302637
14100,0.6121560602143181
14200,0.2862835928405558
14300,0.16954203822234912
14400,0.25782720097440515
14500,0.3065221947284071
14600,0.33286184396439666
14700,0.20144816486093198
14800,0.35535679399340253
14900,0.14832917627686967
15000,0.6029582636500764
15100,0.733662070325638
15200,0.5768440801880368
15300,0.9070856237540472
15400,0.7515684056601011
15500,0.7108289223286753
15600,0.3091937941685399
15700,0.22556420529244758
15800,-0.20975902009007427
15900,0.9816805305635224
16000,0.9425469856429741
16100,-0.21547845225126303
16200,1.0122438604503385
16300,0.8178978052654976
16400,0.22500345269760044
16500,0.9115660140380064
16600,0.3681834054183005
