episode,eval_reward
100,-0.012212689927510017
200,-0.08335046947210055
300,-0.10865070389450818
400,-0.08678459426271895
500,-0.06591757644446923
600,-0.043597007244371516
700,-0.05428641282744634
800,-0.05733305210548321
900,-0.03826050489480936
1000,-0.02153460612496043
1100,-0.07786172207575241
1200,-0.025912505235948985
1300,-0.02076138082463462
1400,-0.02707005012547287
1500,-0.05744886688207961
1600,-0.018366418974141117
1700,-0.03968080035904043
1800,-0.018259917950138548
1900,-0.03035877257643685
2000,-0.036275924087763804
2100,-0.05147836799307072
2200,-0.022570751420032394
2300,-0.057576377898445885
2400,-0.0745335945335497
2500,-0.05510362077500648
2600,-0.02671871441332724
2700,-0.037275074178946786
2800,-0.020227957370155054
2900,-0.015275069380620659
3000,-0.04303369365448427
3100,-0.040872521268481406
3200,-0.028377478938445878
3300,-0.045248441597283404
3400,-0.059140758808614705
3500,-0.032106824962956686
3600,-0.038458299874825894
3700,-0.05189842572754066
3800,-0.03003324916379821
3900,-0.051566237292361226
4000,-0.009281460114566117
4100,-0.021279641962413862
4200,-0.024096282948797114
4300,-0.0622626262063502
4400,-0.059007748698511844
4500,-0.030597582359161227
4600,-0.04228523502829206
4700,-0.06742832252300386
4800,-0.039405169820885544
4900,-0.042356739628853134
5000,-0.023127230811652688
5100,-0.05248297839591088
5200,-0.021960250730562483
5300,-0.04831250122437213
5400,-0.04564969846703713
5500,-0.06766071638217552
5600,-0.03660173462764986
5700,-0.045330631199566644
5800,-0.034278738193769163
5900,-0.037290083609130095
6000,-0.048966382333301424
6100,-0.06614852350094487
6200,-0.027439670161608837
6300,-0.024663052002456266
6400,-0.032818934765402916
6500,-0.03732455688821067
6600,-0.017501709020457813
6700,-0.03230863050416719
6800,-0.028324372698328885
6900,-0.00450661192844707
7000,-0.049880888226737315
7100,-0.017420064621953377
7200,-0.05224989080479849
7300,-0.017632977081645473
7400,-0.05101906086436638
7500,-0.022869036142747698
7600,-0.018100976501988508
7700,-0.029431989347395673
7800,-0.0447446903854857
7900,-0.025162088668263718
8000,-0.024048103452930514
8100,0.002252411527968397
8200,-0.03427651615857417
8300,0.0024449632781281976
8400,-0.05703453897955321
8500,-0.03174584307820532
8600,-0.04720400479756233
8700,-0.03864999779349474
8800,-0.040850526313482384
8900,-0.021932696088682296
9000,-0.056574165359244206
9100,-0.0011833725515739443
9200,-0.04670654093256766
9300,-0.021985481625484055
9400,-0.02264144293085275
9500,-0.05837079413506175
9600,-0.03956696427327819
9700,-0.05521203209727714
9800,-0.026016913685780577
9900,-0.04121882105479073
10000,-0.044361926475480866
10100,-0.03666897374525071
10200,-0.0017678198249344284
